"customer_id","year","quarter","how_likely_are_you_to_recommend_insider_to_a_friend_or_colleague","how_would_you_rate_the_value_you_gain_from_our_company","please_rate_the_overall_quality_of_our_products","please_rate_the_usability_of_the_panel","customer_age_months","mrr_num","total_revenue_num","help_ticket_count","help_ticket_lead_time_hours","company_newsletter_interaction_count","product_bug_task_count","region","vertical","subvertical","status","customer_level","log_mrr","log_total_revenue","revenue_per_ticket","tickets_per_month","mrr_per_month","avg_satisfaction","satisfaction_sd","lead_time_per_ticket","high_support","engaged_newsletter","bugs_per_month","low_value_high_pain","mature_unhappy_customer"
"CUS-1463600",2022,2,6.25,3.75,3.75,3.75,27,1000,69604,2,535,0,174,"Turkey","Automotive","Automotive","Churn","Semi-Enterprise",6.90875477931522,11.1505916828227,23201.3333333333,0.0740740740740741,2577.92592592593,4.375,1.25,178.333333333333,0,0,6.44444444444444,0,0
"CUS-1465950",2022,2,8.33,4,4,4,25,1493,1159,11,376,0,164,"MENA","Classifieds","Classifieds","Retained","Long-tail",7.30921236569276,7.05617528410041,96.5833333333333,0.44,46.36,5.0825,2.165,31.3333333333333,0,0,6.56,0,0
"CUS-1466200",2022,2,7.75,4.25,4,4,26,1731,53229,7,1352,0,180,"Indonesia","Retail","Cosmetics","Retained","Semi-Enterprise",7.45703208912238,10.8823774261668,6653.625,0.269230769230769,2047.26923076923,5,1.83711730708738,169,0,0,6.92307692307692,0,0
"CUS-1466200",2022,2,7.75,4.25,4,4,26,1731,53229,7,1352,0,171,"Indonesia","Retail","Cosmetics","Retained","Semi-Enterprise",7.45703208912238,10.8823774261668,6653.625,0.269230769230769,2047.26923076923,5,1.83711730708738,169,0,0,6.57692307692308,0,0
"CUS-1467650",2022,1.67,7.67,4,4.33,4.5,26,11318,2681650,8,1257,0,127,"United Kingdom","Retail","Cosmetics","Retained","Enterprise",9.33423800863242,14.8019432075855,297961.111111111,0.307692307692308,103140.384615385,5.125,1.70931760263172,139.666666666667,0,0,4.88461538461539,0,0
"CUS-1467650",2022,1.67,7.67,4,4.33,4.5,26,11318,2681650,8,1257,0,190,"United Kingdom","Retail","Cosmetics","Retained","Enterprise",9.33423800863242,14.8019432075855,297961.111111111,0.307692307692308,103140.384615385,5.125,1.70931760263172,139.666666666667,0,0,7.30769230769231,0,0
"CUS-1467750",2022,1.8,10,4.8,3.8,4.6,25,1014,329883,89,1121,0,149,"Turkey","Retail","Fashion Retailer","Retained","Enterprise",6.92264389147589,12.7064963564952,3665.36666666667,3.56,13195.32,5.8,2.83313724811677,12.4555555555556,1,0,5.96,1,0
"CUS-1467750",2022,1.8,10,4.8,3.8,4.6,25,1014,329883,89,1121,0,18,"Turkey","Retail","Fashion Retailer","Retained","Enterprise",6.92264389147589,12.7064963564952,3665.36666666667,3.56,13195.32,5.8,2.83313724811677,12.4555555555556,1,0,0.72,1,0
"CUS-1468200",2022,2.25,9.5,4.75,4.5,3.5,24,3200,3321232,74,1326,4,193,"Turkey","Gaming","Gaming","Retained","Enterprise",8.07121853996986,15.0158466574883,44283.0933333333,3.08333333333333,138384.666666667,5.5625,2.679979788481,17.68,1,1,8.04166666666667,0,0
"CUS-1468200",2022,2.25,9.5,4.75,4.5,3.5,24,3200,3321232,74,1326,4,174,"Turkey","Gaming","Gaming","Retained","Enterprise",8.07121853996986,15.0158466574883,44283.0933333333,3.08333333333333,138384.666666667,5.5625,2.679979788481,17.68,1,1,7.25,0,0
"CUS-1468300",2022,2.33,10,4.67,4.67,4,24,1571,0,2,1985,0,146,"Turkey","Automotive","Automotive","Retained","Enterprise",7.36010397298915,0,0,0.0833333333333333,0,5.835,2.79457211990196,661.666666666667,0,0,6.08333333333333,0,0
"CUS-1468700",2022,2.67,7,3.83,4,3.67,25,4556,258675,8,326,0,193,"Benelux","Healthcare","Pharmaceuticals","Retained","Enterprise",8.42441979126388,12.4633315923205,28741.6666666667,0.32,10347,4.625,1.58905632373431,36.2222222222222,0,0,7.72,0,0
"CUS-1468700",2022,2.67,7,3.83,4,3.67,25,4556,258675,8,326,0,157,"Benelux","Healthcare","Pharmaceuticals","Retained","Enterprise",8.42441979126388,12.4633315923205,28741.6666666667,0.32,10347,4.625,1.58905632373431,36.2222222222222,0,0,6.28,0,0
"CUS-1468800",2022,2.67,8.67,4.67,4.67,4.67,22,1225,7886,3,304,0,171,"Indonesia","Finance","Credit, Loans and P2P","Retained","Long-tail",7.11151211649616,8.97297111339799,1971.5,0.136363636363636,358.454545454545,5.67,2,76,0,0,7.77272727272727,0,0
"CUS-1469250",2022,2.33,8.33,4.33,4.33,4.33,24,444,0,11,687.5,0,187,"Turkey","Retail","Entertainment and Ticketing","Retained","Long-tail",6.09807428216624,0,0,0.458333333333333,0,5.33,2,57.2916666666667,0,0,7.79166666666667,0,0
"CUS-1470050",2022,2.75,6,3.25,3.75,3.75,24,2419,231781,11,757,0,152,"Taiwan","Retail","Consumer Electronics","Retained","Semi-Enterprise",7.79152281915073,12.3535525537234,19315.0833333333,0.458333333333333,9657.54166666667,4.1875,1.23110722522451,63.0833333333333,0,0,6.33333333333333,0,0
"CUS-1470800",2022,1,6,3,3,3,22,4500,9789,38,1301,0,71,"Indonesia","Healthcare","Hospital and Dentistry","Retained","Enterprise",8.41205487329293,9.18911673552456,251,1.72727272727273,444.954545454545,3.75,1.5,33.3589743589744,1,0,3.22727272727273,0,0
"CUS-1470950",2022,1.83,7.33,4,3.83,3.83,22,14297,732199,30,366,3,193,"Thailand","Retail","Marketplace","Retained","Enterprise",9.5678749463268,13.5038089796683,23619.3225806452,1.36363636363636,33281.7727272727,4.7475,1.72353077527886,11.8064516129032,1,1,8.77272727272727,0,0
"CUS-1471600",2022,2,9,4.5,2,4,19,8341,467337,62,621,0,9,"Hong Kong","Retail","Jewelry and Accessories","Retained","Enterprise",9.02905827475689,13.0548080435934,7418.04761904762,3.26315789473684,24596.6842105263,4.875,2.95451631687264,9.85714285714286,1,0,0.473684210526316,0,0
"CUS-1472600",2022,2.67,6.33,3.33,3.33,3.67,16,2750,15086447,4,1939,0,61,"Singapore","Retail","Fashion Retailer","Retained","Enterprise",7.91971976092457,16.529307415362,3017289.4,0.25,942902.9375,4.165,1.45220521965733,387.8,0,0,3.8125,0,0
"CUS-1475750",2022,2,7.5,3.5,3.5,3,24,1579,165375,16,458,0,61,"Benelux","Retail","Marketplace","Retained","Enterprise",7.36518012602101,12.0159769482622,9727.94117647059,0.666666666666667,6890.625,4.375,2.09662427090152,26.9411764705882,0,0,2.54166666666667,0,0
"CUS-1476150",2022,2,7.8,3.6,3.6,4.4,22,1267,974,25,471,0,97,"Turkey","Automotive","Automotive","Retained","Semi-Enterprise",7.14519613499717,6.88243747099785,37.4615384615385,1.13636363636364,44.2727272727273,4.85,2.00249843945008,18.1153846153846,1,0,4.40909090909091,1,0
"CUS-1476150",2022,2,7.8,3.6,3.6,4.4,22,1267,974,25,471,0,192,"Turkey","Automotive","Automotive","Retained","Semi-Enterprise",7.14519613499717,6.88243747099785,37.4615384615385,1.13636363636364,44.2727272727273,4.85,2.00249843945008,18.1153846153846,1,0,8.72727272727273,1,0
"CUS-1476600",2022,2.33,10,5,4.67,5,23,376,28771,4,369,3,113,"Turkey","Retail","Cosmetics","Retained","Long-tail",5.93224518744801,10.2671579709872,5754.2,0.173913043478261,1250.91304347826,6.1675,2.55973143122477,73.8,0,1,4.91304347826087,0,0
"CUS-1476900",2022,2.33,9.33,5,5,4.33,22,1399,7886,3,698,0,145,"MENA","Career and Education","Education and Universities","Retained","Long-tail",7.24422751560335,8.97297111339799,1971.5,0.136363636363636,358.454545454545,5.915,2.29847050593795,174.5,0,0,6.59090909090909,0,0
"CUS-1477650",2022,2.2,7.6,4.2,4,3.4,22,829,14652,8,213,0,142,"Turkey","Retail","Gifts","Retained","Long-tail",6.72142570079064,9.59240037163802,1628,0.363636363636364,666,4.8,1.89736659610103,23.6666666666667,0,0,6.45454545454545,0,0
"CUS-1477650",2022,2.2,7.6,4.2,4,3.4,22,829,14652,8,213,0,85,"Turkey","Retail","Gifts","Retained","Long-tail",6.72142570079064,9.59240037163802,1628,0.363636363636364,666,4.8,1.89736659610103,23.6666666666667,0,0,3.86363636363636,0,0
"CUS-1478050",2022,1.75,8.5,4.5,4.75,4.5,21,4921,199729,17,340,0,123,"Singapore","Retail","Cosmetics","Retained","Enterprise",8.501470230951,12.2047217334592,11096.0555555556,0.80952380952381,9510.90476190476,5.5625,1.96187622783226,18.8888888888889,0,0,5.85714285714286,0,0
"CUS-1478350",2022,2.4,7.6,4.6,4.2,3,21,3536,149894724,26,418,0,166,"Russia","Travel","Online Travel Agency (OTA)","Retained","Semi-Enterprise",8.17103418920548,18.8254437723269,5551656.44444444,1.23809523809524,7137844,4.85,1.955334583475,15.4814814814815,1,0,7.90476190476191,0,0
"CUS-1478500",2022,1,7,4,4,4,18,7734,7584396,40,749,0,192,"Benelux","Retail","Marketplace","Retained","Enterprise",8.95351076300717,15.8416036685933,184985.268292683,2.22222222222222,421355.333333333,4.75,1.5,18.2682926829268,1,0,10.6666666666667,0,0
"CUS-1478700",2022,1.75,7.75,4.25,3.5,4.5,21,1457,0,2,250,0,68,"Australia","Retail","Consumer Electronics","Retained","Enterprise",7.2848209125686,0,0,0.0952380952380952,0,5,1.8819316317727,83.3333333333333,0,0,3.23809523809524,0,0
"CUS-1478700",2022,1.75,7.75,4.25,3.5,4.5,21,1457,0,2,250,0,104,"Australia","Retail","Consumer Electronics","Retained","Enterprise",7.2848209125686,0,0,0.0952380952380952,0,5,1.8819316317727,83.3333333333333,0,0,4.95238095238095,0,0
"CUS-1478700",2022,1.75,7.75,4.25,3.5,4.5,21,1457,0,2,250,0,60,"Australia","Retail","Consumer Electronics","Retained","Enterprise",7.2848209125686,0,0,0.0952380952380952,0,5,1.8819316317727,83.3333333333333,0,0,2.85714285714286,0,0
"CUS-1481050",2022,1,6,3,3,3,22,1238,32310,12,686,0,63,"Malaysia","Healthcare","Pharmaceuticals","Retained","Semi-Enterprise",7.12205988162914,10.3831630085098,2485.38461538462,0.545454545454545,1468.63636363636,3.75,1.5,52.7692307692308,0,0,2.86363636363636,0,0
"CUS-1481750",2022,2.67,8.67,4.67,4,4,21,1490,4313793,5,658,0,154,"Philippines","Retail","Consumer Electronics","Retained","Long-tail",7.30720231476474,15.2773283532844,718965.5,0.238095238095238,205418.714285714,5.335,2.24565506404405,109.666666666667,0,0,7.33333333333333,0,0
"CUS-1481950",2022,1.5,9.5,4.75,4.75,4.75,20,4900,108738,6,696,0,125,"South Cone","Retail","Supermarket Chains","Retained","Enterprise",8.49719454490955,11.5967057944097,15534,0.3,5436.9,5.9375,2.375,99.4285714285714,0,0,6.25,0,0
"CUS-1481950",2022,1.5,9.5,4.75,4.75,4.75,20,4900,108738,6,696,0,165,"South Cone","Retail","Supermarket Chains","Retained","Enterprise",8.49719454490955,11.5967057944097,15534,0.3,5436.9,5.9375,2.375,99.4285714285714,0,0,8.25,0,0
"CUS-1482250",2022,2,8.83,4.67,4.5,4.67,22,750,3477,26,965,0,129,"Singapore","Restaurants and Delivery","Restaurants and Delivery","Retained","Long-tail",6.62140565176413,8.15421269491423,128.777777777778,1.18181818181818,158.045454545455,5.6675,2.10985584025702,35.7407407407407,1,0,5.86363636363636,1,0
"CUS-1482250",2022,2,8.83,4.67,4.5,4.67,22,750,3477,26,965,0,121,"Singapore","Restaurants and Delivery","Restaurants and Delivery","Retained","Long-tail",6.62140565176413,8.15421269491423,128.777777777778,1.18181818181818,158.045454545455,5.6675,2.10985584025702,35.7407407407407,1,0,5.5,1,0
"CUS-1482250",2022,2,8.83,4.67,4.5,4.67,22,750,3477,26,965,0,175,"Singapore","Restaurants and Delivery","Restaurants and Delivery","Retained","Long-tail",6.62140565176413,8.15421269491423,128.777777777778,1.18181818181818,158.045454545455,5.6675,2.10985584025702,35.7407407407407,1,0,7.95454545454545,1,0
"CUS-1482400",2022,3,8,4,4,4,19,4392,7825,3,1048,0,179,"United Kingdom","Media and Publishing","Content Websites","Retained","Enterprise",8.38776764397578,8.96520680277036,1956.25,0.157894736842105,411.842105263158,5,2,262,0,0,9.42105263157895,0,0
"CUS-1483000",2022,1.67,9,4.67,4,4,20,1111,13060,1,549,0,156,"Taiwan","Retail","Fashion Retailer","Retained","Long-tail",7.01391547481053,9.47738596957752,6530,0.05,653,5.4175,2.40912674358712,274.5,0,0,7.8,0,0
"CUS-1484000",2022,1,10,5,5,5,19,2442,91264,14,658.5,0,121,"Vietnam","Retail","Cosmetics","Retained","Semi-Enterprise",7.80098207125774,11.4215226414969,6084.26666666667,0.736842105263158,4803.36842105263,6.25,2.5,43.9,0,0,6.36842105263158,0,0
"CUS-1484600",2022,3,8,4,3.5,3.5,20,26111,64764238,36,602,0,184,"Taiwan","Retail","Marketplace","Retained","Enterprise",10.1701502577638,17.9862641417038,1750384.81081081,1.8,3238211.9,4.75,2.17944947177034,16.2702702702703,1,0,9.2,0,0
"CUS-1485050",2022,2,8.25,3.75,3.25,4.25,19,400,12047,8,722,0,78,"South Cone","Retail","Cosmetics","Retained","Long-tail",5.99396142730657,9.39665395003967,1338.55555555556,0.421052631578947,634.052631578947,4.875,2.28673712233537,80.2222222222222,0,0,4.10526315789474,0,0
"CUS-1485100",2022,2.2,8.2,4.2,4.2,3.6,19,4334,314422,2,330,0,110,"Brazil","Retail","Fashion Retailer","Retained","Enterprise",8.37447688921464,12.6584944920778,104807.333333333,0.105263157894737,16548.5263157895,5.05,2.11896201004171,110,0,0,5.78947368421053,0,0
"CUS-1485150",2022,2.8,9.2,4.6,4.8,4.2,19,5744,321362,36,486,0,120,"Australia","Retail","Animal Products","Retained","Enterprise",8.65608519028286,12.6803266043145,8685.45945945946,1.89473684210526,16913.7894736842,5.7,2.34662878757307,13.1351351351351,1,0,6.31578947368421,0,0
"CUS-1485400",2022,2,9,4,4,4,15,1528,0,11,687.5,0,173,"Japan","Media and Publishing","Newspapers and Magazines","Retained","Long-tail",7.33236920592906,0,0,0.733333333333333,0,5.25,2.5,57.2916666666667,0,0,11.5333333333333,0,0
"CUS-1485600",2022,2.5,8.5,4,4,4,22,1838,116732,29,659,0,164,"CEE","Retail","Sports","Retained","Enterprise",7.51697722460432,11.6676445546506,3891.06666666667,1.31818181818182,5306,5.125,2.25,21.9666666666667,1,0,7.45454545454545,1,0
"CUS-1486050",2022,1.4,8.4,4.2,4.2,3.4,21,5449,1806546,50,1335,0,184,"MENA","Retail","Home and Furniture","Retained","Enterprise",8.60337088765729,14.4069278463916,35422.4705882353,2.38095238095238,86026,5.05,2.26495033058123,26.1764705882353,1,0,8.76190476190476,0,0
"CUS-1486050",2022,1.4,8.4,4.2,4.2,3.4,21,5449,1806546,50,1335,0,164,"MENA","Retail","Home and Furniture","Retained","Enterprise",8.60337088765729,14.4069278463916,35422.4705882353,2.38095238095238,86026,5.05,2.26495033058123,26.1764705882353,1,0,7.80952380952381,0,0
"CUS-1486150",2022,1.83,9,4.33,4.08,4.4,19,8298,837187,82,848,0,121,"MENA","Retail","Fashion Retailer","Retained","Enterprise",9.02389030459845,13.6378039359587,10086.5903614458,4.31578947368421,44062.4736842105,5.4525,2.36898536649483,10.2168674698795,1,0,6.36842105263158,0,0
"CUS-1486150",2022,1.83,9,4.33,4.08,4.4,19,8298,837187,82,848,0,149,"MENA","Retail","Fashion Retailer","Retained","Enterprise",9.02389030459845,13.6378039359587,10086.5903614458,4.31578947368421,44062.4736842105,5.4525,2.36898536649483,10.2168674698795,1,0,7.84210526315789,0,0
"CUS-1486150",2022,1.83,9,4.33,4.08,4.4,19,8298,837187,82,848,0,72,"MENA","Retail","Fashion Retailer","Retained","Enterprise",9.02389030459845,13.6378039359587,10086.5903614458,4.31578947368421,44062.4736842105,5.4525,2.36898536649483,10.2168674698795,1,0,3.78947368421053,0,0
"CUS-1487050",2022,3,8,3,3,3,16,3500,69604,13,630,0,75,"Australia","Career and Education","Education and Universities","Retained","Semi-Enterprise",8.16080392095467,11.1505916828227,4971.71428571429,0.8125,4350.25,4.25,2.5,45,0,0,4.6875,0,0
"CUS-1487700",2022,3,3,2,2,4,14,3000,399992,29,659,0,44,"MENA","Finance","Credit, Loans and P2P","Retained","Enterprise",8.00670084544037,12.899202325937,13333.0666666667,2.07142857142857,28570.8571428571,2.75,0.957427107756338,21.9666666666667,1,0,3.14285714285714,1,0
"CUS-1489100",2022,2.2,8.4,4.4,4.2,4,18,2150,399992,7,1016,0,104,"Indonesia","Finance","Credit, Loans and P2P","Retained","Enterprise",7.67368812926773,12.899202325937,49999,0.388888888888889,22221.7777777778,5.25,2.10633963706394,127,0,0,5.77777777777778,0,0
"CUS-1489100",2022,2.2,8.4,4.4,4.2,4,18,2150,399992,7,1016,0,165,"Indonesia","Finance","Credit, Loans and P2P","Retained","Enterprise",7.67368812926773,12.899202325937,49999,0.388888888888889,22221.7777777778,5.25,2.10633963706394,127,0,0,9.16666666666667,0,0
"CUS-1489750",2022,2,7.8,3.6,3.8,3,17,33650,2754474,90,393,0,142,"Brazil","Retail","Home and Furniture","Retained","Enterprise",10.4237980523133,14.8287374197964,30268.9450549451,5.29411764705882,162027.882352941,4.55,2.19317121994613,4.31868131868132,1,0,8.35294117647059,0,0
"CUS-1490450",2022,2.25,8.5,4.25,3.75,3.25,19,1549,0,30,894,0,168,"Turkey","B2B Commerce","B2B Commerce","Retained","Enterprise",7.34601020991329,0,0,1.57894736842105,0,4.9375,2.40983229015354,28.8387096774194,1,0,8.8421052631579,1,0
"CUS-1492800",2022,2.25,5.75,3.25,3.5,3,13,2799,2708420,2,98,0,48,"Brazil","Automotive","Automotive","Retained","Semi-Enterprise",7.9373746961633,14.8118763662189,902806.666666667,0.153846153846154,208340,3.875,1.26655701279756,32.6666666666667,0,0,3.69230769230769,0,0
"CUS-1493050",2022,2,9.67,4.67,4.33,4.67,18,3184,118589,7,417,0,131,"Taiwan","Retail","Fashion Retailer","Retained","Semi-Enterprise",8.06620756800626,11.6834274449588,14823.625,0.388888888888889,6588.27777777778,5.835,2.56168564295726,52.125,0,0,7.27777777777778,0,0
"CUS-1493300",2022,3,7,3.5,3.5,3.5,12,6020,631883,23,912,0,173,"Taiwan","Retail","Home and Furniture","Retained","Enterprise",8.70300863746445,13.3564611119789,26328.4583333333,1.91666666666667,52656.9166666667,4.375,1.75,38,1,0,14.4166666666667,0,0
"CUS-1493850",2022,1.75,7.25,3.75,3.75,4,12,2250,69604,69,394,2,181,"Australia","Retail","Fashion Retailer","Churn","Semi-Enterprise",7.71912984090673,11.1505916828227,994.342857142857,5.75,5800.33333333333,4.6875,1.71239354900288,5.62857142857143,1,1,15.0833333333333,1,0
"CUS-1496700",2022,2,9.67,5,4.33,4.33,15,5530,500522,27,532,0,174,"Spain","Retail","Home and Furniture","Retained","Enterprise",8.61812390999468,13.1234088307275,17875.7857142857,1.8,33368.1333333333,5.8325,2.57775580689871,19,1,0,11.6,0,0
"CUS-1497650",2022,1.5,8.5,3.5,3.5,3,17,4230,222132,20,753,0,185,"Thailand","Retail","Book Retailers","Retained","Enterprise",8.35019365072007,12.3110315805653,10577.7142857143,1.17647058823529,13066.5882352941,4.625,2.59406373604556,35.8571428571429,0,0,10.8823529411765,0,0
"CUS-1499000",2022,2.33,9.17,4.33,4.67,4.5,16,4549,697895,38,497,0,143,"Turkey","Restaurants and Delivery","Restaurants and Delivery","Retained","Enterprise",8.422882511945,13.4558253735087,17894.7435897436,2.375,43618.4375,5.6675,2.3391219862732,12.7435897435897,1,0,8.9375,0,0
"CUS-1499950",2022,1.67,6,3.33,3.67,3.67,16,1618,0,4,817,0,159,"MENA","Finance","Unknown","Retained","Long-tail",7.38956395367764,0,0,0.25,0,4.1675,1.23213567975825,163.4,0,0,9.9375,0,0
"CUS-1500050",2022,2,7.5,3.5,2,3.5,14,1655,6528,17,635,0,25,"Russia","Retail","Unknown","Retained","Long-tail",7.4121603349452,8.78400907118663,362.666666666667,1.21428571428571,466.285714285714,4.125,2.35849528301415,35.2777777777778,0,0,1.78571428571429,0,0
"CUS-1500700",2022,2.2,9.6,4.8,4.8,4.8,8,3786,26476,2,592,0,134,"Turkey","Restaurants and Delivery","Restaurants and Delivery","Retained","Enterprise",8.2393294279018,10.1840317105814,8825.33333333333,0.25,3309.5,6,2.4,197.333333333333,0,0,16.75,0,0
"CUS-1500800",2022,2.43,8.57,4.57,4.57,4.43,17,857,585,4,232,0,155,"Turkey","Retail","Fashion Retailer","Retained","Semi-Enterprise",6.75460409948796,6.37331978957701,117,0.235294117647059,34.4117647058824,5.535,2.0244093788889,46.4,0,0,9.11764705882353,0,0
"CUS-1501150",2022,2.25,8.25,4.5,4.25,3.75,13,12548,628610,30,1005,0,194,"Taiwan","Retail","Cosmetics","Retained","Enterprise",9.43739626011031,13.3512679023971,20277.7419354839,2.30769230769231,48354.6153846154,5.1875,2.06533895523229,32.4193548387097,1,0,14.9230769230769,0,0
"CUS-1501150",2022,2.25,8.25,4.5,4.25,3.75,13,12548,628610,30,1005,0,176,"Taiwan","Retail","Cosmetics","Retained","Enterprise",9.43739626011031,13.3512679023971,20277.7419354839,2.30769230769231,48354.6153846154,5.1875,2.06533895523229,32.4193548387097,1,0,13.5384615384615,0,0
"CUS-1501200",2022,2.5,8.25,4.25,3.25,4.75,15,214,0,11,687.5,0,79,"Turkey","Retail","Entertainment and Ticketing","Retained","Long-tail",5.37063802812766,0,0,0.733333333333333,0,5.125,2.17466472511665,57.2916666666667,0,0,5.26666666666667,0,0
"CUS-1501700",2022,3,9,4.5,4.5,4,15,1143,890350,1,373,0,169,"Turkey","Retail","Marketplace","Retained","Semi-Enterprise",7.04228617193974,13.6993710459826,445175,0.0666666666666667,59356.6666666667,5.5,2.34520787991171,186.5,0,0,11.2666666666667,0,0
"CUS-1502750",2022,2.33,6.67,3.67,4,3.67,14,5127,1288,34,561,0,161,"Russia","Restaurants and Delivery","Restaurants and Delivery","Retained","Enterprise",8.54247099860051,7.16162200293919,36.8,2.42857142857143,92,4.5025,1.4533495794199,16.0285714285714,1,0,11.5,0,0
"CUS-1502950",2022,2,4,4,4,3,11,3534,0,1,37,0,163,"Vietnam","Restaurants and Delivery","Restaurants and Delivery","Retained","Semi-Enterprise",8.17046857833067,0,0,0.0909090909090909,0,3.75,0.5,18.5,0,0,14.8181818181818,0,0
"CUS-1503000",2022,2.2,7.2,3.8,3,3.6,13,2086,21601433,32,576,0,157,"Turkey","Retail","Fashion Retailer","Retained","Enterprise",7.6434829070772,16.8882702593396,654588.878787879,2.46153846153846,1661648.69230769,4.4,1.89736659610103,17.4545454545455,1,0,12.0769230769231,1,0
"CUS-1503100",2022,3,8.5,4,4,3.5,14,35506,747698,28,625,0,199,"Australia","Retail","Marketplace","Retained","Enterprise",10.4774851391241,13.5247557695523,25782.6896551724,2,53407,5,2.34520787991171,21.551724137931,1,0,14.2142857142857,0,0
"CUS-1503300",2022,1,9,4,4,3.5,14,1149,7886,14,1332,2,152,"Turkey","Unknown","Kids Fashion","Churn","Long-tail",7.0475172213573,8.97297111339799,525.733333333333,1,563.285714285714,5.125,2.59406373604556,88.8,0,1,10.8571428571429,0,0
"CUS-1507250",2022,2,8.5,4.5,4.5,3,15,3628,52420,11,1542,1,109,"Taiwan","Retail","Marketplace","Retained","Long-tail",8.19671240721307,10.8670625533837,4368.33333333333,0.733333333333333,3494.66666666667,5.125,2.35849528301415,128.5,0,1,7.26666666666667,0,0
"CUS-1507300",2022,3,10,5,5,4,15,1283,43633,11,801,2,102,"Turkey","Travel","Car Rentals","Retained","Enterprise",7.15773548424991,10.683591941952,3636.08333333333,0.733333333333333,2908.86666666667,6,2.70801280154532,66.75,0,1,6.8,0,0
"CUS-1507850",2022,1.67,9.33,5,5,4.33,13,3105,6757,19,410,0,118,"United States","Retail","Home Appliances","Retained","Semi-Enterprise",8.04109100370863,8.81848226727424,337.85,1.46153846153846,519.769230769231,5.915,2.29847050593795,20.5,0,0,9.07692307692308,0,0
"CUS-1507950",2022,3,7.5,4,4.5,4.5,14,8366,48,3,260,0,166,"Vietnam","Restaurants and Delivery","Restaurants and Delivery","Retained","Enterprise",9.0320506762956,3.89182029811063,12,0.214285714285714,3.42857142857143,5.125,1.60078105935821,65,0,0,11.8571428571429,0,0
"CUS-1509800",2022,1.5,9.5,5,5,5,14,857,69604,12,266,0,100,"Turkey","Retail","Fashion Retailer","Churn","Semi-Enterprise",6.75460409948796,11.1505916828227,5354.15384615385,0.857142857142857,4971.71428571429,6.125,2.25,20.4615384615385,0,0,7.14285714285714,0,0
"CUS-1509900",2022,1.75,9.75,4.75,4.75,5,14,3000,444529,41,272,0,145,"CEE","Retail","Book Retailers","Retained","Semi-Enterprise",8.00670084544037,13.0047728232222,10584.0238095238,2.92857142857143,31752.0714285714,6.0625,2.46115657093706,6.47619047619048,1,0,10.3571428571429,1,0
"CUS-1509900",2022,1.75,9.75,4.75,4.75,5,14,3000,444529,41,272,0,107,"CEE","Retail","Book Retailers","Retained","Semi-Enterprise",8.00670084544037,13.0047728232222,10584.0238095238,2.92857142857143,31752.0714285714,6.0625,2.46115657093706,6.47619047619048,1,0,7.64285714285714,1,0
"CUS-1509900",2022,1.75,9.75,4.75,4.75,5,14,3000,444529,41,272,0,187,"CEE","Retail","Book Retailers","Retained","Semi-Enterprise",8.00670084544037,13.0047728232222,10584.0238095238,2.92857142857143,31752.0714285714,6.0625,2.46115657093706,6.47619047619048,1,0,13.3571428571429,1,0
"CUS-1510400",2022,3,9.75,4.75,5,4.75,10,9227,466025,29,659,2,129,"Japan","Retail","Home and Furniture","Retained","Enterprise",9.12999761929365,13.0519967055428,15534.1666666667,2.9,46602.5,6.0625,2.46115657093706,21.9666666666667,1,1,12.9,0,0
"CUS-1510400",2022,3,9.75,4.75,5,4.75,10,9227,466025,29,659,2,111,"Japan","Retail","Home and Furniture","Retained","Enterprise",9.12999761929365,13.0519967055428,15534.1666666667,2.9,46602.5,6.0625,2.46115657093706,21.9666666666667,1,1,11.1,0,0
"CUS-1510500",2022,2,10,5,5,5,12,1149,7886,11,677,0,117,"Vietnam","Career and Education","Education and Universities","Churn","Long-tail",7.0475172213573,8.97297111339799,657.166666666667,0.916666666666667,657.166666666667,6.25,2.5,56.4166666666667,0,0,9.75,0,0
"CUS-1511250",2022,1.75,9.5,5,5,4.75,14,4151,267137,27,458,0,143,"Australia","Retail","Entertainment and Ticketing","Retained","Semi-Enterprise",8.33134542484572,12.495520657792,9540.60714285714,1.92857142857143,19081.2142857143,6.0625,2.29469496883573,16.3571428571429,1,0,10.2142857142857,0,0
"CUS-1511250",2022,1.75,9.5,5,5,4.75,14,4151,267137,27,458,0,108,"Australia","Retail","Entertainment and Ticketing","Retained","Semi-Enterprise",8.33134542484572,12.495520657792,9540.60714285714,1.92857142857143,19081.2142857143,6.0625,2.29469496883573,16.3571428571429,1,0,7.71428571428571,0,0
"CUS-1511400",2022,2,9.75,4.5,4.25,4.75,14,2087,103192,4,397,0,125,"Brazil","Retail","Consumer Electronics","Retained","Semi-Enterprise",7.64396194900253,11.5443563002717,20638.4,0.285714285714286,7370.85714285714,5.8125,2.63292454632993,79.4,0,0,8.92857142857143,0,0
"CUS-1513300",2022,2.33,8.67,4.33,4.33,4.33,13,4745,432891,16,627,0,193,"MENA","Consumer Electronics","Other","Retained","Enterprise",8.46505743699571,12.9782435532408,25464.1764705882,1.23076923076923,33299.3076923077,5.415,2.17,36.8823529411765,0,0,14.8461538461538,0,0
"CUS-1514800",2022,2.5,8.75,4.25,4.25,3.25,12,1149,7886,26,449,0,120,"Taiwan","Retail","Home and Furniture","Churn","Long-tail",7.0475172213573,8.97297111339799,292.074074074074,2.16666666666667,657.166666666667,5.125,2.46221445044903,16.6296296296296,1,0,10,1,0
